Actual,Predicted
50.0,114.65538
370.0,89.86112
70.0,50.189323
50.0,41.884598
130.0,151.13574
-944.5664110012308,79.03166
260.0,-26.701536
120.0,213.01242
120.0,104.25375
50.0,85.2373
60.0,90.94962
60.0,223.55139
160.0,149.85231
240.0,92.45458
60.0,28.238419
70.0,74.79784
90.0,99.77568
50.0,58.344337
70.0,112.37585
60.0,82.535805
-944.5664110012308,182.542
-60.0,52.898724
110.0,120.215744
50.0,65.40112
100.0,84.31883
120.0,135.50789
40.0,89.59306
30.0,166.85313
60.0,116.5689
50.0,44.034885
60.0,64.611824
130.0,1.413778
-60.0,100.0517
140.0,309.79523
170.0,99.05454
60.0,18.865786
210.0,157.15868
70.0,-53.880222
120.0,179.64668
70.0,158.27339
40.0,41.501396
30.0,121.552025
60.0,54.896965
50.0,84.67853
80.0,98.87026
350.0,255.55252
40.0,61.725937
90.0,69.2169
60.0,64.08371
510.0,16.145292
80.0,80.023026
50.0,58.165333
110.0,133.83691
90.0,121.685684
230.0,307.18127
50.0,82.54093
110.0,153.47003
40.0,76.96303
30.0,146.41563
140.0,190.38689
-70.0,51.479942
190.0,119.89901
50.0,61.107513
20.0,54.420185
-50.0,144.77943
80.0,93.20575
50.0,105.16805
70.0,91.04539
50.0,119.05566
90.0,52.18858
60.0,70.17993
80.0,61.939423
40.0,80.880486
20.0,-70.68717
460.0,204.43968
50.0,19.456512
60.0,78.63848
50.0,64.46243
60.0,45.92579
90.0,329.0166
120.0,69.12059
50.0,79.91026
490.0,222.79065
120.0,106.701485
40.0,53.504852
420.0,46.53474
110.0,140.98026
40.0,62.735645
50.0,44.877937
50.0,98.883255
60.0,108.88074
50.0,22.210806
230.0,117.046486
90.0,125.68616
60.0,55.940224
70.0,121.00457
140.0,86.04426
40.0,110.029495
120.0,120.52218
120.0,145.73451
30.0,110.70436
110.0,61.853806
90.0,89.75231
110.0,171.4735
50.0,47.623367
220.0,90.186844
80.0,15.884725
40.0,83.906395
490.0,192.64995
50.0,66.64361
60.0,-62.991287
20.0,49.22321
50.0,40.38037
50.0,73.230896
70.0,170.96559
40.0,-160.46204
50.0,52.012283
50.0,82.07718
230.0,125.292595
110.0,162.70738
90.0,116.15423
30.0,31.059713
40.0,-75.881546
50.0,41.611534
50.0,86.22157
40.0,65.76039
60.0,162.39809
40.0,66.089226
20.0,67.14986
50.0,44.0659
60.0,52.01266
50.0,54.43298
60.0,57.074005
40.0,-102.42415
90.0,132.6699
50.0,55.658974
50.0,79.864876
230.0,149.8396
40.0,100.56506
40.0,115.15903
60.0,-82.274765
40.0,84.71689
110.0,34.716454
70.0,47.85491
170.0,139.22725
50.0,50.951164
30.0,31.640491
60.0,68.47426
60.0,-47.79664
50.0,73.67231
50.0,87.64396
50.0,164.44023
290.0,190.55145
80.0,255.46764
-40.0,70.735466
60.0,113.816734
40.0,169.85057
60.0,73.48866
690.0,198.84776
110.0,150.80432
30.0,106.77787
120.0,73.96212
60.0,267.0397
90.0,86.54217
60.0,2.1885655
100.0,237.33488
110.0,-4.8624086
100.0,150.33426
50.0,34.707
50.0,45.73587
40.0,75.556946
100.0,274.06683
60.0,63.002575
50.0,90.21698
160.0,110.244225
50.0,39.837704
80.0,109.02524
80.0,98.40885
120.0,83.887115
40.0,65.8139
120.0,89.587166
60.0,208.51736
50.0,82.242424
50.0,196.03967
60.0,44.153503
40.0,24.749546
200.0,215.37535
40.0,90.32965
140.0,205.85318
80.0,179.84727
90.0,30.897848
80.0,114.97641
70.0,109.95631
50.0,40.03794
40.0,39.249546
50.0,454.96414
100.0,164.31784
50.0,12.366118
50.0,291.1488
50.0,262.86972
40.0,58.2106
40.0,49.599903
40.0,41.570915
60.0,-6.8307447
160.0,133.64983
60.0,26.788095
60.0,148.6521
70.0,219.38268
80.0,30.06162
70.0,181.51024
60.0,20.098574
130.0,120.60448
-944.5664110012308,185.71614
120.0,122.130005
50.0,39.90567
40.0,6.1061854
60.0,38.690033
70.0,32.433258
90.0,159.93372
60.0,157.09366
140.0,32.73637
40.0,87.15566
110.0,133.96896
80.0,210.25961
50.0,120.05931
60.0,63.78305
60.0,40.60381
50.0,58.254253
80.0,89.90372
80.0,200.9025
270.0,118.12141
50.0,66.08097
50.0,33.379
50.0,35.295544
50.0,130.22366
80.0,103.04942
50.0,-129.15692
60.0,62.616028
40.0,3.0468202
40.0,27.161974
80.0,70.15067
50.0,21.406408
290.0,2.6960592
50.0,76.56277
80.0,111.50945
50.0,16.933489
80.0,181.36584
80.0,84.43903
80.0,108.52857
60.0,54.176704
130.0,183.59264
60.0,617.91455
710.0,180.39133
50.0,40.01119
60.0,89.18483
80.0,157.4497
80.0,88.52985
50.0,44.462376
60.0,135.9774
60.0,223.83914
70.0,69.641785
120.0,263.44806
140.0,187.02724
130.0,134.77156
40.0,59.804848
40.0,-87.823
60.0,-63.08053
40.0,53.540016
50.0,92.61393
260.0,146.45891
280.0,47.51784
60.0,218.90459
50.0,68.32497
180.0,118.560104
290.0,324.28616
70.0,73.407
60.0,28.646442
40.0,28.095205
60.0,119.81252
50.0,65.75344
60.0,45.717976
60.0,0.43545404
60.0,45.134335
50.0,81.94909
230.0,200.21968
60.0,48.34015
30.0,29.420027
60.0,51.46849
50.0,95.38238
90.0,32.69711
60.0,54.80771
70.0,45.11638
50.0,-24.31036
50.0,62.198406
290.0,253.21861
-944.5664110012308,56.149773
750.0,163.26236
80.0,81.44051
50.0,185.56262
80.0,86.315254
20.0,52.32203
70.0,129.9196
50.0,173.11656
390.0,87.058975
50.0,57.9653
40.0,37.05305
700.0,141.48216
60.0,103.94731
40.0,-1.7837163
50.0,39.242508
50.0,53.83249
20.0,68.010864
110.0,-30.598011
110.0,116.48002
50.0,79.16702
30.0,79.509476
60.0,33.972527
80.0,151.25679
310.0,149.40422
-944.5664110012308,160.94312
50.0,111.54236
280.0,171.87381
20.0,7.593307
50.0,30.209925
50.0,44.299538
50.0,51.23034
70.0,96.61142
-70.0,110.33728
60.0,39.2966
350.0,236.03064
70.0,65.1333
100.0,78.831955
50.0,24.089636
60.0,63.937134
160.0,126.7745
60.0,194.39055
40.0,167.92886
70.0,-47.79473
50.0,32.47701
50.0,61.323395
860.0,112.40797
40.0,46.384865
60.0,239.11497
60.0,337.3014
50.0,48.66482
90.0,89.67671
80.0,112.95708
30.0,96.45828
110.0,118.57326
110.0,156.81107
110.0,112.5075
50.0,91.60471
100.0,542.69824
60.0,53.503044
60.0,29.634941
130.0,168.30643
90.0,114.64331
-944.5664110012308,116.803085
40.0,31.488073
50.0,86.8247
60.0,139.22826
60.0,85.93225
20.0,197.3736
70.0,139.14362
60.0,67.22534
60.0,69.750496
100.0,121.48219
80.0,50.743446
120.0,136.75438
100.0,104.36734
70.0,67.27719
50.0,84.39544
50.0,69.52942
50.0,50.22982
50.0,-8.888588
360.0,324.58044
60.0,36.244736
50.0,71.03222
50.0,45.28418
490.0,141.192
220.0,56.914886
130.0,148.15567
40.0,295.87408
50.0,34.931835
60.0,128.03291
40.0,-71.214226
220.0,106.2971
60.0,40.004852
30.0,51.26198
80.0,106.56248
370.0,102.813065
70.0,263.99323
100.0,89.671814
110.0,105.657
630.0,262.1593
100.0,189.71898
70.0,66.67267
430.0,274.8291
50.0,287.0385
70.0,118.157234
40.0,-6.4328547
230.0,269.54904
100.0,74.11371
1139.9856929495108,77.811295
60.0,65.7776
180.0,146.57227
510.0,205.33537
20.0,8.038292
70.0,79.908394
40.0,1.1354051
280.0,160.42422
90.0,78.44178
40.0,94.091095
1139.9856929495108,-51.76522
240.0,260.9226
80.0,211.86871
80.0,76.9467
40.0,102.92419
30.0,81.8516
50.0,88.06971
60.0,38.950996
50.0,162.04341
80.0,97.740364
430.0,112.10029
50.0,61.71864
90.0,93.35642
120.0,177.9002
60.0,76.79768
90.0,99.50877
100.0,89.74845
130.0,96.35253
1139.9856929495108,104.39469
40.0,131.06067
1139.9856929495108,-114.81118
40.0,84.59249
50.0,65.6534
60.0,246.06042
50.0,101.67572
70.0,115.50408
60.0,63.466354
40.0,-21.275614
100.0,93.96265
50.0,39.679665
40.0,59.75036
60.0,126.702545
60.0,43.824696
310.0,195.31868
40.0,92.99289
60.0,58.27765
60.0,71.50442
110.0,196.76848
-100.0,134.64433
60.0,34.71229
30.0,84.69798
100.0,241.19339
40.0,59.13256
70.0,122.80934
250.0,58.616936
30.0,20.82576
100.0,41.18327
60.0,0.05216199
40.0,134.90166
20.0,41.510612
60.0,185.84045
100.0,77.80916
50.0,71.86949
60.0,55.49659
280.0,250.19516
130.0,118.96706
70.0,73.0944
80.0,105.666046
50.0,58.848213
40.0,83.27942
60.0,78.21823
50.0,-18.136667
60.0,84.4583
70.0,27.416306
50.0,31.833946
70.0,59.58766
50.0,57.140854
50.0,77.87822
50.0,88.774765
60.0,65.38943
60.0,66.646324
70.0,87.436485
60.0,91.00572
90.0,412.1072
100.0,130.68913
50.0,31.861313
160.0,142.70613
60.0,141.31319
50.0,191.36983
110.0,233.49246
40.0,-138.90501
50.0,6.809138
50.0,91.03118
60.0,63.39576
60.0,37.00538
60.0,138.86931
150.0,88.023834
60.0,94.14298
120.0,160.6329
60.0,83.08854
30.0,7.854949
40.0,345.98718
50.0,38.702248
120.0,174.169
60.0,95.28468
50.0,25.34696
50.0,58.159325
200.0,293.37988
90.0,74.366295
120.0,139.61679
40.0,26.5553
60.0,31.960316
140.0,148.77155
60.0,30.42845
40.0,-0.22109115
110.0,-8.506495
50.0,79.73678
90.0,124.39502
100.0,94.557495
100.0,193.88214
40.0,111.27047
50.0,21.307455
40.0,60.302834
50.0,67.84839
30.0,40.718025
50.0,73.4689
50.0,135.47525
60.0,63.824608
60.0,211.09444
530.0,179.20276
50.0,19.53263
250.0,236.08217
70.0,126.50834
50.0,58.391594
60.0,36.38091
50.0,35.312424
50.0,62.149532
70.0,-12.476245
50.0,-52.200188
60.0,151.5496
40.0,61.703323
70.0,95.09001
40.0,142.40088
40.0,-85.69746
50.0,75.59694
80.0,37.127518
80.0,92.52017
50.0,45.40675
130.0,247.98634
100.0,76.56524
20.0,111.269424
60.0,71.912834
1139.9856929495108,794.3338
90.0,-109.5868
140.0,117.85112
50.0,22.368721
40.0,31.144855
60.0,43.9272
80.0,103.564415
80.0,66.586655
170.0,245.93303
80.0,143.44237
110.0,58.996243
50.0,28.29723
50.0,90.97931
60.0,117.73572
90.0,120.77979
50.0,111.80637
60.0,89.72938
40.0,72.33479
20.0,117.5383
20.0,180.43896
50.0,48.875076
40.0,120.84581
60.0,135.5709
40.0,44.74753
50.0,71.55414
60.0,89.24489
60.0,-5.7737665
80.0,105.36329
80.0,30.36978
80.0,158.02975
50.0,165.51865
70.0,111.90114
60.0,136.82988
60.0,36.80361
70.0,112.16514
310.0,83.51384
60.0,104.909454
90.0,96.52212
60.0,60.905903
70.0,80.591866
70.0,31.093689
60.0,9.303976
80.0,31.309998
50.0,1.3763424
30.0,-1.5298318
50.0,90.7472
40.0,167.20517
40.0,43.408527
80.0,262.4721
210.0,274.83603
40.0,20.119564
80.0,95.26534
50.0,50.69713
60.0,157.54848
60.0,117.09834
60.0,56.108974
60.0,91.85324
360.0,185.29407
80.0,-170.68289
120.0,188.17294
100.0,72.56282
50.0,114.07127
50.0,53.669495
210.0,106.80097
90.0,39.494675
70.0,73.097786
30.0,44.974194
280.0,285.14755
20.0,50.5607
50.0,36.369267
60.0,117.3246
30.0,81.21179
70.0,27.515244
110.0,105.78065
60.0,79.6534
60.0,86.4626
50.0,53.184006
40.0,73.21833
50.0,16.703592
70.0,95.97903
360.0,378.56342
70.0,150.96475
70.0,232.21228
70.0,87.8356
80.0,71.99056
120.0,333.81802
80.0,125.43957
840.0,190.39555
70.0,66.67982
50.0,42.22579
70.0,57.308556
60.0,244.87006
90.0,154.27051
220.0,218.69218
50.0,80.687874
120.0,138.24936
90.0,122.86913
50.0,2.3290799
60.0,27.501259
60.0,34.84745
60.0,42.104313
110.0,76.311874
50.0,63.412437
50.0,65.60588
70.0,82.21628
40.0,84.301094
70.0,122.3133
110.0,102.12484
40.0,-65.74408
350.0,143.37161
90.0,123.19759
50.0,78.97232
60.0,134.34094
40.0,131.53682
250.0,118.595856
500.0,109.695526
50.0,124.448204
60.0,49.136463
60.0,38.783436
70.0,25.802498
70.0,28.668829
50.0,122.978806
80.0,168.45944
50.0,92.927
40.0,47.268673
300.0,170.4293
30.0,61.394962
70.0,55.412354
50.0,9.83199
120.0,133.78188
60.0,88.4798
60.0,83.57088
130.0,123.9291
70.0,37.717346
340.0,165.40167
100.0,99.58093
60.0,58.640675
20.0,52.472305
60.0,-231.2424
50.0,70.152336
90.0,199.37509
110.0,98.84182
-944.5664110012308,83.578545
60.0,236.32094
60.0,97.12991
40.0,36.000275
200.0,134.34601
60.0,103.2407
50.0,66.01492
50.0,-139.68648
90.0,118.23978
180.0,165.34032
40.0,25.035583
50.0,130.13008
50.0,-19.256493
40.0,19.466862
120.0,158.99355
120.0,128.56082
40.0,11.77248
110.0,195.26045
130.0,117.46182
70.0,64.31824
100.0,87.754425
30.0,107.03283
70.0,136.28189
40.0,24.40443
180.0,84.32414
270.0,294.48584
90.0,136.10565
470.0,465.99597
60.0,68.12491
40.0,39.442055
80.0,30.431574
170.0,-16.788647
40.0,7.4893837
260.0,202.10406
50.0,-20.460762
50.0,47.95122
60.0,24.511198
30.0,68.079895
60.0,87.81866
110.0,82.642914
50.0,27.84737
80.0,-13.462474
90.0,193.98262
50.0,7.530603
50.0,-98.323975
50.0,-100.00571
50.0,105.56076
-270.0,271.55667
60.0,113.005615
110.0,205.72147
120.0,242.42944
100.0,82.13668
60.0,41.72882
60.0,49.021927
60.0,105.62705
50.0,64.51493
80.0,104.008446
180.0,283.8993
140.0,156.96033
60.0,95.547935
50.0,72.30096
40.0,62.158043
90.0,149.3587
50.0,47.135803
60.0,108.52316
60.0,132.20381
30.0,59.697594
40.0,121.74315
280.0,286.9508
70.0,66.91436
40.0,-31.722958
90.0,115.585396
250.0,422.95905
50.0,66.71742
60.0,223.03554
110.0,319.46893
60.0,175.05086
50.0,79.170166
140.0,113.53193
240.0,146.52328
30.0,80.9619
60.0,18.282242
50.0,127.62043
80.0,30.030676
70.0,89.8994
50.0,83.1103
60.0,102.88122
60.0,119.96403
50.0,75.27197
40.0,19.623274
70.0,76.399414
40.0,68.009224
50.0,101.85573
40.0,159.13261
30.0,109.349945
60.0,61.237583
70.0,71.703835
100.0,-36.818275
50.0,-49.30003
50.0,73.5411
60.0,161.73648
60.0,108.78374
30.0,51.80574
20.0,53.81291
60.0,51.75874
120.0,169.3526
60.0,136.86594
60.0,74.65898
100.0,210.73003
30.0,95.55008
90.0,102.21841
50.0,87.67546
1139.9856929495108,117.895996
50.0,129.5573
60.0,141.9424
40.0,87.54983
370.0,127.096214
40.0,61.172493
40.0,75.332504
290.0,295.35632
80.0,120.24574
60.0,224.07999
60.0,124.827255
90.0,66.400314
510.0,326.29706
50.0,52.179825
30.0,61.424328
50.0,59.76325
30.0,126.34623
110.0,176.34479
90.0,86.20353
70.0,-248.4343
60.0,316.90665
130.0,201.1947
80.0,98.11403
1139.9856929495108,26.870955
60.0,119.43958
40.0,60.39187
-50.0,44.57726
20.0,90.012146
110.0,72.42919
70.0,113.23248
60.0,52.63597
230.0,136.26852
100.0,121.94784
60.0,205.28882
50.0,81.35458
40.0,31.441898
60.0,-62.21503
60.0,93.017265
180.0,-102.44207
50.0,-162.56772
60.0,144.084
210.0,154.69635
60.0,21.613485
50.0,61.34109
60.0,61.79505
50.0,67.18846
40.0,50.973534
160.0,-151.30481
100.0,210.77362
130.0,229.82625
60.0,188.16978
290.0,228.62842
50.0,104.67594
410.0,270.30643
50.0,82.19786
100.0,138.61305
40.0,173.93396
90.0,273.5937
90.0,145.15398
40.0,49.190987
40.0,-29.990562
80.0,155.32156
80.0,99.146835
130.0,116.9971
50.0,44.27943
60.0,47.133934
320.0,323.41577
50.0,188.37187
50.0,105.68709
50.0,63.158955
40.0,117.48633
60.0,147.19202
60.0,60.748386
50.0,46.786682
70.0,139.89093
50.0,107.09863
30.0,-15.377401
70.0,86.08355
80.0,139.76031
50.0,186.17152
60.0,-0.26953626
80.0,-32.042015
110.0,30.913025
60.0,55.31019
-944.5664110012308,294.56216
70.0,101.95425
90.0,30.76611
110.0,12.429342
410.0,455.0263
50.0,181.26828
60.0,-179.69841
480.0,272.21082
90.0,49.6325
70.0,53.697174
50.0,75.314606
100.0,236.66664
20.0,62.433334
40.0,168.7216
70.0,121.4654
100.0,168.92842
100.0,175.56271
50.0,79.6257
50.0,41.07419
70.0,85.77635
400.0,139.2651
30.0,33.740086
60.0,125.94494
60.0,80.53418
50.0,137.78845
60.0,69.2128
50.0,70.15311
450.0,69.63324
50.0,31.292545
50.0,112.89481
110.0,79.93251
120.0,189.76596
90.0,196.85162
90.0,56.47136
50.0,70.82436
60.0,83.627754
410.0,-114.17251
40.0,14.538277
130.0,202.53688
60.0,140.2041
60.0,68.59839
120.0,368.64456
180.0,284.72632
90.0,-78.47984
70.0,222.81834
60.0,120.00181
110.0,122.178375
70.0,103.98982
60.0,41.535908
80.0,56.729702
90.0,188.36942
50.0,68.18269
50.0,76.45968
50.0,39.090378
50.0,59.20766
50.0,93.531944
50.0,21.106415
40.0,74.448074
120.0,-159.97934
320.0,265.80884
50.0,68.186455
80.0,-92.362366
50.0,6.2781706
40.0,59.564304
50.0,-112.13511
80.0,73.222694
40.0,48.406116
60.0,48.140507
240.0,304.88754
60.0,150.09164
100.0,334.1811
60.0,52.978584
50.0,43.626213
50.0,166.17847
20.0,100.98646
100.0,75.86057
100.0,108.3138
60.0,104.15426
50.0,56.81852
70.0,63.726112
50.0,149.59299
610.0,208.71092
50.0,-9.340647
50.0,44.18948
30.0,65.1878
50.0,128.81221
50.0,2.8925748
60.0,153.24864
80.0,85.45164
70.0,127.36539
180.0,296.45453
140.0,109.11188
110.0,104.09036
450.0,165.58514
80.0,55.047832
60.0,172.31856
50.0,45.105404
120.0,62.341213
60.0,-39.10051
60.0,104.1543
60.0,78.43791
70.0,107.39973
60.0,86.6694
40.0,23.468456
70.0,83.906
330.0,197.22485
340.0,127.61217
50.0,52.531857
1070.0,483.43265
40.0,43.96957
360.0,237.82224
80.0,39.003395
60.0,10.142845
30.0,212.21753
60.0,98.025826
20.0,35.424656
110.0,282.5555
60.0,158.58624
40.0,80.33333
30.0,94.589645
40.0,79.8741
90.0,206.40086
60.0,56.943497
110.0,204.68456
50.0,74.60087
120.0,166.22198
110.0,178.25899
50.0,26.105406
80.0,60.48129
10.0,83.59527
10.0,160.70297
100.0,94.29959
90.0,82.77668
60.0,40.658077
60.0,86.17463
60.0,74.15873
40.0,61.538906
60.0,80.86922
50.0,21.066961
50.0,37.383102
40.0,47.415813
50.0,-4.9675536
90.0,215.15927
50.0,86.648476
60.0,201.3531
80.0,234.96902
60.0,51.98664
120.0,86.36525
-944.5664110012308,4.258418
50.0,31.121159
80.0,-204.21538
110.0,68.991714
50.0,105.35797
360.0,191.2774
90.0,176.85114
60.0,68.682846
230.0,148.03159
-944.5664110012308,323.18655
80.0,207.29182
50.0,70.04623
70.0,99.37705
40.0,432.10953
110.0,397.60608
240.0,172.0244
70.0,35.33443
60.0,36.634174
100.0,136.6863
50.0,36.41245
170.0,57.972084
60.0,78.29721
70.0,258.87054
100.0,100.76983
60.0,-93.046104
60.0,12.14204
-50.0,59.65982
60.0,31.44575
60.0,80.28834
50.0,49.688564
100.0,255.94554
90.0,336.34363
80.0,103.2806
70.0,126.02127
90.0,158.69409
50.0,103.83413
80.0,78.277565
20.0,70.97357
80.0,-38.2398
30.0,78.929016
60.0,-34.498592
350.0,126.46536
40.0,58.38015
30.0,45.61297
640.0,347.07233
280.0,216.75195
60.0,54.02098
40.0,91.19014
470.0,154.35742
80.0,192.19055
40.0,-31.311184
100.0,55.015785
20.0,179.59077
280.0,278.25616
80.0,147.8506
60.0,98.1636
60.0,55.684376
220.0,209.5183
40.0,143.34691
60.0,58.1174
60.0,11.087311
50.0,57.66412
100.0,145.55083
50.0,152.41801
50.0,83.51029
30.0,62.83062
80.0,68.87729
80.0,93.099846
80.0,88.77782
110.0,142.56456
50.0,47.994766
160.0,91.96974
40.0,109.58698
50.0,78.2438
100.0,132.59163
50.0,34.82739
90.0,85.43398
90.0,139.45995
70.0,179.59755
60.0,143.20683
40.0,57.94764
510.0,242.64592
